,star_name,ra,dec,ra_J2016,dec_J2016,tic_id,gaia_dr2_id,gaia_dr3_id,hip_name,tm_name,tyc_name,wds_designation,simbad_name,source_list_fl,sy_pmra,sy_pmraerr,sy_pmdec,sy_pmdecerr,sy_pmsrc,sy_pm_reflink,sy_ujmag,sy_ujmagerr,sy_ujmagsrc,sy_ujmag_reflink,sy_bmag,sy_bmagerr,sy_bmagsrc,sy_bmag_reflink,sy_vmag,sy_vmagerr,sy_vmagsrc,sy_vmag_reflink,sy_rcmag,sy_rcmagerr,sy_rcmagsrc,sy_rcmag_reflink,sy_icmag,sy_icmagerr,sy_icmagsrc,sy_icmag_reflink,sy_jmag,sy_jmagerr,sy_jmagsrc,sy_jmag_reflink,sy_hmag,sy_hmagerr,sy_hmagsrc,sy_hmag_reflink,sy_kmag,sy_kmagmerr,sy_kmagsrc,sy_kmag_reflink,sy_tmag,sy_tmagerr,sy_gaiamag,sy_gaiamagerr,sy_gaiamagsrc,sy_gaiamag_reflink,sy_bpmag,sy_bpmagerr,sy_rpmag,sy_rpmagerr,sy_plx,sy_plxerr,sy_plxsrc,sy_plx_reflink,sy_dist,sy_disterr,sy_distsrc,sy_dist_reflink,ambiguous_dist_fl,st_spectype,st_spectype_reflink,dwarf_fl,st_teff,st_tefferr,st_teffsrc,st_teff_reflink,st_logg,st_loggerr,st_loggsrc,st_logg_reflink,st_loggspec,st_loggspecerr,st_loggspecsrc,st_loggspec_reflink,st_met,st_meterr,st_metsrc,st_met_reflink,st_lum,st_lumerr,st_lumsrc,st_lum_reflink,st_rad,st_raderr,st_radsrc,st_rad_reflink,st_mass,st_masserr,st_masssrc,st_mass_reflink,uncertain_M_flag,st_age,st_ageerr,st_agesrc,st_age_reflink,contaminant_fl,brightest_sep,brightest_Gmag,brightest_id,nearest_sep,nearest_Gmag,nearest_id,known_binary_fl,gaia_binary_fl,wds_comp,wds_sep,wds_deltamag,GCNS_companion,GCNS_sep,GCNS_mag_diff,sy_planets_flag,hostname,Name,__S_,__FHK_,__FHa_,Simbad,_RA,_DE
27,TIC 427733653,2.096903,29.09042,,,427733653.0,,,677.0,2MASS J00082326+2905253,1735-03180-1,"WDS J00084+2905Aa,Ab",* alf And,tic_bright,136.0,8.0,-163.0,8.0,TIC tic7,2019AJ....158..138S,1.48,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.95,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.06,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.09,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.19,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.129,0.232,TIC,2019AJ....158..138S,2.287,0.158,TIC,2019AJ....158..138S,2.223,0.238,TIC,2019AJ....158..138S,2.07,0.25,,,,,,,,,33.62,0.35,Simbad 2007A&A...474..653V,2007A&A...474..653V,29.744199881023203,0.3096510992967912,Simbad plx 2007A&A...474..653V,2007A&A...474..653V,0,B8IV-VHgMn,2003AJ....126.2048G,1,13076.0,,Simbad 2019A&A...627A.138A,2019A&A...627A.138A,4.067448241991754,,calculated_from_M_and_R,Calculated Value,,,,,0.43,,Simbad 2019A&A...627A.138A,2019A&A...627A.138A,2.3466161315499914,,Pecaut_and_Mamajek_2013,Calculated Value,2.9040954527960894,,calc_from_L_and_Teff,Calculated Value,3.592546418709897,0.4290732683752891,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,0,"Aa,Ab",0.0,1.99,,,,0,,HD  38392,0.48,62.95,22.14,Simbad,86.1106,-22.42188
28,TIC 43255143,250.321778,31.60275,,,43255143.0,,,81693.0,2MASS J16411728+3136093,2582-03158-1,WDS J16413+3136AB,* zet Her,tic_near,-463.0,8.0,345.0,8.0,TIC tic7,2019AJ....158..138S,3.64,0.01,Simbad 1993A&AS..100..591O,1993A&AS..100..591O,3.43,0.007,Simbad 1993A&AS..100..591O,1993A&AS..100..591O,2.8,0.009,Simbad 1993A&AS..100..591O,1993A&AS..100..591O,2.31,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.99,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.495,0.298,TIC,2019AJ....158..138S,1.187,0.19,TIC,2019AJ....158..138S,1.278,0.212,TIC,2019AJ....158..138S,2.099,0.307,,,,,,,,,92.63,0.6,TIC hip,2019AJ....158..138S,10.795638562020944,0.0699274871770761,TIC plx hip,2019AJ....158..138S,0,G0IV,1989ApJS...71..245K,1,5759.0,32.0,Pastel,2022A&A...663A...4S,3.5860289023037595,0.0559335797694152,calculated_from_M_and_R,Calculated Value,3.78,0.03,Pastel,2022A&A...663A...4S,0.03,0.02,Pastel,2022A&A...663A...4S,0.8612229560788872,0.0203879218159622,update McDonald2017,2017MNRAS.471..770M,2.707509354664011,0.0703148134318025,calc_from_L_and_Teff,Calculated Value,1.030626266423431,0.1214631863686233,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,0,AB,1.6,2.45,,,,0,,HD  17925,0.65,140.0,31.17,Simbad,43.13387,-12.76971
29,TIC 267211065,6.435112,-77.254246,6.482504988433097,-77.25279546754571,267211065.0,4.683897617108299e+18,4.683897617110115e+18,2021.0,2MASS J00254416-7715157,9350-01626-1,,* bet Hyi,tic_near,2220.0,8.0,324.0,8.0,TIC tic7,2019AJ....158..138S,3.52,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,3.41,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.79,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.28,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.94,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.676,0.296,TIC,2019AJ....158..138S,1.434,0.22,TIC,2019AJ....158..138S,1.372,0.248,TIC,2019AJ....158..138S,2.216,0.309,2.680731773376465,0.0041665422741457,gaia_dr3,2023A&A...674A...1G,3.295626401901245,0.0236014998455066,2.3714890480041504,0.0132840163050197,134.07,0.11,Simbad 2007A&A...474..653V,2007A&A...474..653V,7.4783,0.0152,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,0,G0V,2006AJ....132..161G,1,5806.0,18.0,Pastel,2022A&A...663A...4S,3.974638550943263,,calculated_from_M_and_R,Calculated Value,4.0,0.03,Pastel,2022A&A...663A...4S,-0.12,0.02,Pastel,2022A&A...663A...4S,0.5528131587042883,,gcs_Fbol,Calculated Value,1.8676915813662125,,calc_from_L_and_Teff,Calculated Value,1.2,0.065,gcs_reanalysis,2011A&A...530A.138C,0,5.47,0.9049999999999998,gcs_reanalysis,2011A&A...530A.138C,,9.851971,19.71957,4.683891741594915e+18,9.851971,19.71957,4.683891741594915e+18,0,0,,,,,,,0,,HD 188088,0.59,56.35,19.15,Simbad,298.57394,-23.94107
30,TIC 308056612,99.428069,16.399262,,,308056612.0,,,31681.0,2MASS J06374273+1623574,1329-1746-1,"WDS J06377+1624Aa,Ab",* gam Gem,tic_bright,-2.0,8.0,-67.0,8.0,TIC tic7,2019AJ....158..138S,1.98,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.92,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.92,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.86,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.87,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.729,0.244,TIC,2019AJ....158..138S,1.836,0.202,TIC,2019AJ....158..138S,1.917,0.22,TIC,2019AJ....158..138S,2.229,0.8,,,,,,,,,29.84,2.23,Simbad 2007A&A...474..653V,2007A&A...474..653V,33.51206434316354,2.5044203580849427,Simbad plx 2007A&A...474..653V,2007A&A...474..653V,0,A1.5IV+,2003AJ....126.2048G,1,9149.1,,TIC,2019AJ....158..138S,3.3226695945947315,,calculated_from_M_and_R,Calculated Value,,,,,-0.1,,Simbad 2016A&A...589A..83G,2016A&A...589A..83G,2.280402362398738,,Pecaut_and_Mamajek_2013,Calculated Value,5.496637255048278,,calc_from_L_and_Teff,Calculated Value,2.316307009802383,0.3150505904349458,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,0,"Aa,Ab",0.4,5.6,,,,0,,HD  16673,0.22,225.85,38.1,Simbad,40.05176,-9.45287
31,TIC 367758676,208.671115,18.397662,,,367758676.0,1.244946371540224e+18,,67927.0,2MASS J13544106+1823514,1470-01157-1,WDS J13547+1824A,* eta Boo,tic_near,-61.0,8.0,-358.0,8.0,TIC tic7,2019AJ....158..138S,3.44,0.01,Simbad 1984A&AS...57..357O,1984A&AS...57..357O,3.25,0.007,Simbad 1991A&AS...89..415O,1991A&AS...89..415O,2.68,0.009,Simbad 1991A&AS...89..415O,1991A&AS...89..415O,2.24,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.95,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.793,0.306,TIC,2019AJ....158..138S,1.534,0.154,TIC,2019AJ....158..138S,1.485,0.17,TIC,2019AJ....158..138S,2.248,0.312,,,,,,,,,88.17,0.75,TIC hip,2019AJ....158..138S,11.341726210729274,0.0964760650793575,TIC plx hip,2019AJ....158..138S,0,G0IV,1989ApJS...71..245K,1,6054.0,26.0,Pastel,2022A&A...663A...4S,3.794468446922728,,calculated_from_M_and_R,Calculated Value,3.81,0.04,Pastel,2022A&A...663A...4S,0.25,0.01,Pastel,2022A&A...663A...4S,0.9439475013907008,,gcs_Fbol,Calculated Value,2.694893223247685,,calc_from_L_and_Teff,Calculated Value,1.65,0.0299999999999999,gcs_reanalysis,2011A&A...530A.138C,0,2.03,0.1500000000000001,gcs_reanalysis,2011A&A...530A.138C,,5.607894,2.558358,1.2449463715404795e+18,5.607894,2.558358,1.2449463715404795e+18,1,0,A,114.9,7.27,,,,0,,HD 130948,0.3,205.7,37.34,Simbad,222.56588,23.91184
32,TIC 14725877,177.264989,14.572097,,,14725877.0,,,57632.0,2MASS J11490366+1434197,870-988-1,WDS J11491+1434A,* bet Leo,tic_near,-499.02,1.58,-113.78,0.72,TIC tic7,2019AJ....158..138S,2.3,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.22,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.13,0.05,Simbad 2009ApJ...694.1085V,2009ApJ...694.1085V,2.08,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.06,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.854,0.274,TIC,2019AJ....158..138S,1.925,0.194,TIC,2019AJ....158..138S,1.883,0.192,TIC,2019AJ....158..138S,2.354,0.8,,,,,,,,,90.91,0.52,Simbad 2007A&A...474..653V,2007A&A...474..653V,11.091,0.109,Simbad 2009ApJ...694.1085V,2009ApJ...694.1085V,0,A3Va,2009ApJ...694.1085V,1,8501.5,,TIC,2019AJ....158..138S,4.297366114240604,,calculated_from_M_and_R,Calculated Value,,,,,,,,,1.1386143003756135,0.0586206529716021,update McDonald2017,2017MNRAS.471..770M,1.7098919855078454,,calc_from_L_and_Teff,Calculated Value,2.114637065972199,0.3062923426567363,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,0,A,39.1,13.56,,,,0,,HD  45067,0.14,125.2,32.46,Simbad,96.31894,-0.94588
33,TIC 161739042,190.379276,-48.959736,,,161739042.0,,,61932.0,2MASS J12413103-4857350,8240-02724-2,WDS J12415-4858AB,* gam Cen,tic_near,-187.0,8.0,-1.0,8.0,TIC tic7,2019AJ....158..138S,2.15,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.16,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.17,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.14,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.14,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.051,0.294,TIC,2019AJ....158..138S,2.18,0.25,TIC,2019AJ....158..138S,2.1,0.284,TIC,2019AJ....158..138S,2.369,0.312,,,,,,,,,25.01,1.01,TIC hip,2019AJ....158..138S,39.98400639744102,1.6147079752665106,TIC plx hip,2019AJ....158..138S,0,A1IV+A0IV,1987ApJS...65..581G,1,9330.0,,TIC,2019AJ....158..138S,3.3024754200839483,,calculated_from_M_and_R,Calculated Value,,,,,,,,,2.344302634790154,,Pecaut_and_Mamajek_2013,Calculated Value,5.689062104327223,,calc_from_L_and_Teff,Calculated Value,2.3685859143936163,0.3173960483939113,TIC_teff_mass_relation,Calculated Value,0,,,,,,3.037437,2.227056,6.127791439360209e+18,3.037437,2.227056,6.127791439360209e+18,1,0,AB,0.5,0.06,,,,0,,HD 158614,0.22,66.25,27.97,Simbad,262.59916,-1.06292
34,TIC 159523958,168.527155,20.523814,,,159523958.0,,3.9903205970659e+18,54872.0,2MASS J11140651+2031258,1439-02479-1,WDS J11141+2031A,* del Leo,tic_near,143.0,8.0,-130.0,8.0,TIC tic7,2019AJ....158..138S,2.79,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.68,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.53,0.05,Simbad 2009ApJ...694.1085V,2009ApJ...694.1085V,2.44,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.41,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.238,0.258,TIC,2019AJ....158..138S,2.191,0.188,TIC,2019AJ....158..138S,2.144,0.206,TIC,2019AJ....158..138S,2.411,0.27,,,,,,,,,55.82,0.25,Simbad 2007A&A...474..653V,2007A&A...474..653V,17.693,0.26,Simbad 2009ApJ...694.1085V,2009ApJ...694.1085V,0,A5IV(n),2003AJ....126.2048G,1,7973.7,,TIC,2019AJ....158..138S,3.908380162732042,,calculated_from_M_and_R,Calculated Value,,,,,,,,,1.3742748934587394,0.1016209937012111,update McDonald2017,2017MNRAS.471..770M,2.549589769549645,,calc_from_L_and_Teff,Calculated Value,1.9197874623452853,0.2947701089881719,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,0,A,202.7,8.329999999999998,,,,0,,HD  13445,0.26,69.8,26.86,Simbad,32.60806,-50.82372
35,TIC 30504485,285.652919,-29.880115,,,30504485.0,,6.760703042771436e+18,93506.0,2MASS J19023670-2952484,6885-02837-1,WDS J19026-2953AB,* zet Sgr,tic_near,-14.1,2.62,3.66,2.0,TIC tic7,2019AJ....158..138S,,,,,2.69,0.01,Simbad 2002A&A...384..180F,2002A&A...384..180F,2.59,0.01,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,,,,,2.319,0.236,TIC,2019AJ....158..138S,2.318,0.2,TIC,2019AJ....158..138S,2.293,0.234,TIC,2019AJ....158..138S,2.459,0.253,,,,,,,,,36.61,1.37,TIC hip,2019AJ....158..138S,27.314941272876265,1.0221652429347303,TIC plx hip,2019AJ....158..138S,0,A2.5Va,2006AJ....132..161G,1,8670.0,,TIC,2019AJ....158..138S,3.7248474980640816,,calculated_from_M_and_R,Calculated Value,,,,,,,,,1.7564908959992716,,Pecaut_and_Mamajek_2013,Calculated Value,3.3485739772996626,,calc_from_L_and_Teff,Calculated Value,2.1701995372510785,0.3088834873881262,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,0,AB,0.2,0.2099999999999999,,,,0,,HD  38858,0.16,102.85,32.39,Simbad,87.14559,-4.09465
36,TIC 91356756,28.660037,20.808067,,,91356756.0,,,8903.0,2MASS J01543840+2048291,1212-01935-1,WDS J01546+2049AB,* bet Ari,tic_near,96.32,1.0,-108.8,0.54,TIC tic7,2019AJ....158..138S,2.88,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.78,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.65,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.51,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.43,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.34,0.232,TIC,2019AJ....158..138S,2.351,0.164,TIC,2019AJ....158..138S,2.27,0.242,TIC,2019AJ....158..138S,2.506,0.25,,,,,,,,,54.74,0.75,TIC hip,2019AJ....158..138S,18.26817683595177,0.2502947136822037,TIC plx hip,2019AJ....158..138S,0,kA4hA5mA5Va,2003AJ....126.2048G,1,8318.0,,TIC,2019AJ....158..138S,4.030288649844593,,calculated_from_M_and_R,Calculated Value,,,,,0.0,,Simbad 2016A&A...589A..83G,2016A&A...589A..83G,1.3544608377349867,0.0429927061065014,update McDonald2017,2017MNRAS.471..770M,2.290051407921544,,calc_from_L_and_Teff,Calculated Value,2.0507441712503858,0.3029608060726625,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,0,AB,0.1,2.6,,,,0,,HD 165185,0.3,197.75,36.55,Simbad,271.59883,-36.01979
37,TIC 279316667,332.058289,-46.960987,,,279316667.0,,6.560604777055249e+18,109268.0,2MASS J22081397-4657393,8438-1959-1,WDS J22082-4658A,* alf Gru,tic_bright,128.0,8.0,-148.0,8.0,TIC tic7,2019AJ....158..138S,1.11,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.58,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.71,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.75,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.83,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.021,0.35,TIC,2019AJ....158..138S,2.027,0.228,TIC,2019AJ....158..138S,2.016,0.244,TIC,2019AJ....158..138S,2.521,0.8,,,,,,,,,32.29,0.21,Simbad 2007A&A...474..653V,2007A&A...474..653V,30.96934035305048,0.2014110087996469,Simbad plx 2007A&A...474..653V,2007A&A...474..653V,0,B6V,2006AJ....132..161G,1,12882.0,,TIC,2019AJ....158..138S,3.744030266679784,,calculated_from_M_and_R,Calculated Value,,,,,,,,,2.635337261992303,,Pecaut_and_Mamajek_2013,Calculated Value,4.172099777380602,,calc_from_L_and_Teff,Calculated Value,3.5210485369595137,0.4230255586299042,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,0,A,28.5,10.56,,,,0,,HD 216803,1.0,61.2,18.68,Simbad,344.10022,-31.56557
38,TIC 155842257,326.7601575989,-16.12733287612,326.76139246141946,-16.128607188133948,155842257.0,,,107556.0,2MASS J21470244-1607382,6363-01044-1,WDS J21470-1608A,* del Cap,tic_near,267.051,2.001,-286.183,1.89,TIC gaia2,2019AJ....158..138S,3.22,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,3.12,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.83,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.59,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.43,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.254,0.264,TIC,2019AJ....158..138S,2.063,0.194,TIC,2019AJ....158..138S,2.014,0.222,TIC,2019AJ....158..138S,2.592,0.276,,,,,,,,,73.3761,1.2274,TIC gaia2,2019AJ....158..138S,13.6306,0.2299,TIC bj2018,2019AJ....158..138S,0,kA5hF0mF2III,2006AJ....132..161G,0,7021.0,,Simbad 2017AJ....153...21L,2017AJ....153...21L,3.9572060221292737,,calculated_from_M_and_R,Calculated Value,,,,,0.73,,Simbad 2017AJ....153...21L,2017AJ....153...21L,1.0106013670099334,0.0208728551290994,update McDonald2017,2017MNRAS.471..770M,2.16349244158464,,calc_from_L_and_Teff,Calculated Value,1.5468534111914067,0.2657523377777618,TIC_teff_mass_relation,Calculated Value,1,,,,,,,,,,,,1,1,A,49.9,12.13,,,,0,,HD   3795,0.15,70.85,28.05,Simbad,10.1367,-23.80488
39,TIC 386886963,222.719715,-16.041771,,,386886963.0,,6.309703507861333e+18,72622.0,2MASS J14505274-1602302,6155-01210-1,WDS J14509-1603A,* alf02 Lib,tic_near,-106.0,8.0,-69.0,8.0,TIC tic7,2019AJ....158..138S,2.99,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.9,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.75,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.61,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.57,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.467,0.276,TIC,2019AJ....158..138S,2.439,0.184,TIC,2019AJ....158..138S,2.44,0.28,TIC,2019AJ....158..138S,2.603,0.296,,,,,,,,,42.25,1.05,TIC hip,2019AJ....158..138S,23.66863905325444,0.5882146983649031,TIC plx hip,2019AJ....158..138S,0,kA2hA5mA4IV-V,2006AJ....132..161G,1,8241.0,,TIC,2019AJ....158..138S,3.797625478814489,,calculated_from_M_and_R,Calculated Value,,,,,,,,,1.5649958013990577,,Pecaut_and_Mamajek_2013,Calculated Value,2.972971303834733,,calc_from_L_and_Teff,Calculated Value,2.022736382246387,0.3013628904020027,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,0,A,0.0,0.4000000000000003,,,,0,,HD 189567,0.17,94.0,32.6,Simbad,301.38652,-67.3209
40,TIC 248409489,76.96247,-5.086396,76.9620005509911,-5.086810304091459,248409489.0,,3.211922645854329e+18,23875.0,2MASS J05075100-0505109,4759-01671-1,WDS J05078-0505A,* bet Eri,tic_near,-83.39,0.85,-75.44,0.62,TIC tic7,2019AJ....158..138S,3.02,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.92,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.79,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.65,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.57,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.47,0.258,TIC,2019AJ....158..138S,2.439,0.204,TIC,2019AJ....158..138S,2.397,0.22,TIC,2019AJ....158..138S,2.636,0.272,2.777714729309082,0.0035054805398688,gaia_dr3,2023A&A...674A...1G,3.0676498413085938,0.0222433186522165,2.632169485092163,0.0092235748775883,36.2456,0.3575,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,27.5896,0.2721,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,0,A3IV,2003AJ....126.2048G,1,7500.0,,Simbad 2016A&A...589A..83G,2016A&A...589A..83G,3.4886354900611325,,calculated_from_M_and_R,Calculated Value,,,,,-0.6,,Simbad 2016A&A...589A..83G,2016A&A...589A..83G,1.641932008791955,,calc_from_gaia,Calculated Value,3.921896447003346,,calc_from_L_and_Teff,Calculated Value,1.728065133395401,0.2808278292954853,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,1,A,118.3,8.11,,,,0,,HD 187923,0.14,85.0,35.15,Simbad,298.01432,11.62833
41,TIC 91329515,28.382542,19.295002,,,91329515.0,,,,2MASS J01533181+1917420,,,,tic_bright,,,,,,,,,,,4.5,,TIC tycho2,2019AJ....158..138S,,,,,,,,,,,,,3.628,1.294,TIC,2019AJ....158..138S,3.85,1.114,TIC,2019AJ....158..138S,6.503,,TIC,2019AJ....158..138S,2.808,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,5.825492,4.562396,9.380641936730854e+16,2.195766,4.634965,9.38064193673079e+16,0,0,,,,,,,0,,HD  48189,0.44,274.35,45.52,Simbad,99.50151,-61.53339
42,TIC 63584475,32.385989,34.987289,,,63584475.0,,3.2938451656029325e+17,10064.0,2MASS J02093261+3459143,2317-01647-1,,* bet Tri,tic_near,146.6,2.0,-40.3,2.0,TIC tic7,2019AJ....158..138S,3.26,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,3.14,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,3.0,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.86,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.78,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.738,0.318,TIC,2019AJ....158..138S,2.768,0.252,TIC,2019AJ....158..138S,2.678,0.346,TIC,2019AJ....158..138S,2.888,0.344,,,,,,,,,25.71,0.34,TIC hip,2019AJ....158..138S,38.89537145079736,0.5143689729004707,TIC plx hip,2019AJ....158..138S,0,A5III,1995ApJS...99..135A,1,7600.0,,Simbad 2016A&A...589A..83G,2016A&A...589A..83G,3.315088260137629,,calculated_from_M_and_R,Calculated Value,,,,,-0.4,,Simbad 2016A&A...589A..83G,2016A&A...589A..83G,1.8484868452432013,0.0212739665211125,update McDonald2017,2017MNRAS.471..770M,4.844722239859454,,calc_from_L_and_Teff,Calculated Value,1.768309982569675,0.2838368410967624,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,0,0,,,,,,,0,,HD 125072,0.27,20.42,17.49,Simbad,214.77014,-59.37904
43,TIC 17668155,194.00689284559,38.31835837138,194.0056156711975,38.31862104268021,17668155.0,1.5176987163483249e+18,1.5176987163483249e+18,63125.0,2MASS J12560168+3819059,3021-02645-1,WDS J12560+3819A,* alf02 CVn,tic_near,-224.681,1.452,59.325,1.143,TIC gaia2,2019AJ....158..138S,2.44,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.76,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.88,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.98,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,3.05,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,3.056,0.218,TIC,2019AJ....158..138S,3.131,0.186,TIC,2019AJ....158..138S,3.145,0.264,TIC,2019AJ....158..138S,2.972,0.243,2.904393196105957,0.0040247809117455,gaia_dr3,2023A&A...674A...1G,3.157033443450928,0.0302140659162746,2.937626838684082,0.0059420323391868,26.5657,0.5927,TIC gaia2,2019AJ....158..138S,37.6372,0.8468,TIC bj2018,2019AJ....158..138S,0,A0VpSiEu,1995ApJS...99..135A,1,11300.0,,Simbad 2019AstBu..74...62M,2019AstBu..74...62M,3.974755110654148,,calculated_from_M_and_R,Calculated Value,,,,,,,,,2.102612033961476,,calc_from_gaia,Calculated Value,2.9363091257194376,,calc_from_L_and_Teff,Calculated Value,2.9668188730886245,0.3715211040516417,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,1,A,19.3,2.6699999999999995,,,,0,,HD  52265,0.16,130.1,36.05,Simbad,105.07515,-5.36716
44,TIC 228896480,291.374622,3.114787,,,228896480.0,,4.2890413793404534e+18,95501.0,2MASS J19252990+0306532,0469-06227-1,WDS J19255+0307A,* del Aql,tic_near,253.0,8.0,81.0,8.0,TIC tic7,2019AJ....158..138S,3.72,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,3.68,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,3.36,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,3.11,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.95,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.636,0.274,TIC,2019AJ....158..138S,2.475,0.218,TIC,2019AJ....158..138S,2.443,0.25,TIC,2019AJ....158..138S,3.001,0.289,,,,,,,,,65.05,0.81,TIC hip,2019AJ....158..138S,15.372790161414295,0.1914213686509697,TIC plx hip,2019AJ....158..138S,0,F1IV-V(n),2001AJ....121.2148G,1,7087.4,,TIC,2019AJ....158..138S,4.07394721529819,,calculated_from_M_and_R,Calculated Value,,,,,,,,,0.9170120900509304,0.0235490360488091,update McDonald2017,2017MNRAS.471..770M,1.9062717038457369,,calc_from_L_and_Teff,Calculated Value,1.5712641102116738,0.2684795218926289,TIC_teff_mass_relation,Calculated Value,0,,,,,,,,,,,,1,0,A,0.1,,,,,0,,HD  35850,0.5,482.3,56.47,Simbad,81.76985,-11.90096
